GPS Date,GPS Time, Lattitude, Longitude, Orthometric Heigth,Elipsoidal Height,Num of satelites,PDOP
 9/14/2017,15:38:39.00, 39.9148595446,-105.057988972,    1615.999,    1599.197, 0,  0.00
 9/14/2017,15:38:39.10, 39.9148599142,-105.057988301,    1615.991,    1599.190, 0,  0.00
 9/14/2017,15:38:39.20, 39.9148607753,-105.057986737,    1615.973,    1599.172, 0,  0.00
 9/14/2017,15:38:39.30, 39.9148614843,-105.057985449,    1615.958,    1599.157, 0,  0.00
 9/14/2017,15:38:39.40, 39.9148617500,-105.057984967,    1615.953,    1599.152, 0,  0.00
 9/14/2017,15:38:39.50, 39.9148617748,-105.057984922,    1615.953,    1599.151, 0,  0.00
 9/14/2017,15:38:39.60, 39.9148617748,-105.057984922,    1615.953,    1599.151, 0,  0.00
 9/14/2017,15:38:39.70, 39.9148617748,-105.057984922,    1615.953,    1599.151, 0,  0.00
 9/14/2017,15:38:39.80, 39.9148618286,-105.057984811,    1615.952,    1599.151, 0,  0.00
 9/14/2017,15:38:39.90, 39.9148619529,-105.057984553,    1615.951,    1599.150, 0,  0.00
 9/14/2017,15:38:40.00, 39.9148620900,-105.057984268,    1615.951,    1599.149, 0,  0.00
 9/14/2017,15:38:40.10, 39.9148622338,-105.057983967,    1615.950,    1599.148, 0,  0.00
 9/14/2017,15:38:40.20, 39.9148623765,-105.057983668,    1615.949,    1599.148, 0,  0.00
 9/14/2017,15:38:40.30, 39.9148624276,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:40.40, 39.9148624276,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:40.50, 39.9148624276,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:40.60, 39.9148624276,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:40.70, 39.9148624277,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:40.80, 39.9148624277,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:40.90, 39.9148624277,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:41.00, 39.9148624277,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:41.10, 39.9148624277,-105.057983561,    1615.949,    1599.147, 0,  0.00
 9/14/2017,15:38:41.20, 39.9148624276,-105.057983561,    1615.949,    1599.147, 0,  0.00
