GPS Date,GPS Time, Latitude, Longitude, Orthometric Height,Ellipsoidal Height,Num of satellites,PDOP
 3/22/2017, 9:58:59.20, 76.5350241006,-68.7218956515,      65.899,      82.779,11,  2.00
 3/22/2017, 9:58:59.30, 76.5350241032,-68.7218956438,      65.898,      82.779,11,  2.00
 3/22/2017, 9:58:59.50, 76.5350241059,-68.7218956385,      65.898,      82.778,11,  2.00
 3/22/2017, 9:58:59.60, 76.5350241052,-68.7218956387,      65.898,      82.778,11,  2.00
 3/22/2017, 9:58:59.70, 76.5350241046,-68.7218956365,      65.898,      82.778,11,  2.00
 3/22/2017, 9:58:59.80, 76.5350241042,-68.7218956344,      65.898,      82.778,11,  2.00
 3/22/2017, 9:58:59.90, 76.5350241036,-68.7218956339,      65.898,      82.778,11,  2.00
 3/22/2017, 9:59:00.00, 76.5350241032,-68.7218956369,      65.898,      82.778,11,  2.00
 3/22/2017, 9:59:00.10, 76.5350241073,-68.7218956318,      65.898,      82.778,11,  2.00
 3/22/2017, 9:59:00.20, 76.5350241071,-68.7218956324,      65.898,      82.778,11,  2.00
